Index,demand
13446,0.08759482785078332
13447,0.03287866335923641
13448,0.01531339490980798
13449,0.04415026246717905
13450,0.03129803965112303
13451,0.12930543010347367
13452,0.13198926125851906
13453,0.07303530283809195
13454,0.26777483977636485
13455,0.029369858216830153
13456,0.07180835174872029
13457,0.012915500052579392
13458,0.2569583198173843
13459,0.04187346091084395
13460,0.015835426191557166
13461,0.13222153154668137
13462,0.24657118702873204
13463,0.041993337990050686
13464,0.008288208155571453
13465,0.13864253772156765
13466,0.18978872593966598
13467,0.08551155992402511
13468,0.10330902973403616
13469,0.024904430223868367
13470,0.08659582465193597
13471,0.08123369474704248
13472,0.044671370845207614
13473,0.13448218339430557
13474,0.11555943371066502
13475,0.04477385019034799
13476,0.01228675407911342
13477,0.35780115050799244
13478,0.014739933480815457
13479,0.01630352938666549
13480,0.09301110801015108
13481,0.04050838322279134
13482,0.04436008686017573
13483,0.1485947797179204
13484,0.05089447869421604
13485,0.06625474354331352
13486,0.013201229274381089
13487,0.0659793976008259
13488,0.18631004585490618
13489,0.37749421920616444
13490,0.47535576720940204
13491,0.07209443854921965
13492,0.009047473446131464
13493,0.026409496577581175
13494,0.029216277663744336
13495,0.06628525088071441
13496,0.07338181506327524
13497,0.12252106894773471
13498,0.01888316917684382
13499,0.028390031479098847
13500,0.018570255024726198
13501,0.031180274427726598
13502,0.02129030619567245
13503,0.01469647158172605
13504,0.09698451983451566
13505,0.12010701096715978
13506,0.3802651182176029
13507,0.01833292459634871
13508,0.02083429452738786
13509,0.0527644080039376
13510,0.08684189259389694
13511,0.1138860568049121
13512,0.37168846403317723
13513,0.0765609717904276
13514,0.012660365571382661
13515,0.12196925456206237
13516,0.039895959076718196
13517,0.07627150589149474
13518,0.12220339306897655
13519,0.06233790719282681
13520,0.014601787389217375
13521,0.01916940439862371
13522,0.012988340902917485
13523,0.18208240792489655
13524,0.026183451522785485
13525,0.017214508467252778
13526,0.033949028101677534
13527,0.1506668776342574
13528,0.07868550895885862
13529,0.053151988661629686
13530,0.02342265597232187
13531,0.036690448032463296
13532,0.07572866762261526
13533,0.37428388866197126
13534,0.03103121337360247
13535,0.01995434279389874
13536,0.037303880229859795
13537,0.05167047248869767
13538,0.06795497837221999
13539,0.15226611371598553
13540,0.06933244182469782
13541,0.16790077010748386
13542,0.09918168177421795
13543,0.029331738624450078
13544,0.017937858180366723
13545,0.04870165028598872
13546,0.04678018502501725
13547,0.0319202182896878
13548,0.2563012590559951
13549,0.11990235116877074
13550,0.02551028000868736
13551,0.11235781817937715
13552,0.06552857499711562
13553,0.011591350098300736
13554,0.0164371219487139
13555,0.3795166276662219
13556,0.6086492130372401
13557,0.11297291153141725
13558,0.06386257996515858
13559,0.011471110384878165
13560,0.08107550833193009
13561,0.04293334173838712
13562,0.03995863367305445
13563,0.22990374408900405
13564,0.0731424718735926
13565,0.07797288304829883
13566,0.8899999826317835
13567,0.021375296968711897
13568,0.07841199849101839
13569,0.018426502632153285
13570,0.09017265981293487
13571,0.08264361159455164
13572,0.020462702332881368
13573,0.04158936174752133
13574,0.14324071844811004
13575,0.43698569488038896
13576,0.07040030485973567
13577,0.2318292688519591
13578,0.028424662264541163
13579,0.019847374060234863
13580,0.045085139589299494
13581,0.03181338340646328
13582,0.1064637798852635
13583,0.0362151997310241
13584,0.027915124657304377
13585,0.059819551617020225
13586,0.043907632039649126
13587,0.023226719409163002
13588,0.018006152777170256
13589,0.05454672731079884
13590,0.017629739952900188
13591,0.11905496618648631
13592,0.04158979231015505
13593,0.02036917273343375
13594,0.03750827594835396
13595,0.08045439467308663
13596,0.11152506238142859
13597,0.026290451419886892
13598,0.05400426478709849
13599,0.6190894885036982
13600,0.07465675374268209
13601,0.2303626780474372
13602,0.03607817376302255
13603,0.060411861755274854
13604,0.06039679436942867
13605,0.4044785894612179
13606,0.027239856553395628
13607,0.006859881986335209
13608,0.0021695405614184015
13609,0.015096737461611484
13610,0.054139087949780146
13611,0.10296941177852403
13612,0.0247226998928647
13613,0.1226838148626824
13614,0.04606311066612112
13615,0.029234119697846915
13616,0.052726055335428956
13617,0.362616772305412
13618,0.024596537330360903
13619,0.024476415872334248
13620,0.01045950331990124
13621,0.023143037877287886
13622,0.05503667274512529
13623,0.04074724352102263
13624,0.1531512155963021
13625,0.07819424140209694
13626,0.018167848421336105
13627,0.019546643215530856
13628,0.016947448877937366
13629,0.06655699289745005
13630,0.13607970331036592
13631,0.09867277118427849
13632,0.08288144878073447
13633,0.06585628075096259
13634,0.029937026260172698
13635,0.05141458102056613
13636,0.019094570430598826
13637,0.22117978620210998
13638,0.24965078465755547
13639,0.1155138279787073
13640,0.03262028665674645
13641,0.017095536432327196
13642,0.015716459990218846
13643,0.01844719398937701
13644,0.014748487872834667
13645,0.02231418561180516
13646,0.012089771247975185
13647,0.01835445832659135
13648,0.020037712000058657
13649,0.02644597569144949
13650,0.05603656991344321
13651,0.055360269775301986
13652,0.1169046879305575
13653,0.016797360259731102
13654,0.22972381551849472
13655,0.013280666107642825
13656,0.2577370164623213
13657,0.0122730582496061
13658,0.025337077223323606
13659,0.03270813017650652
13660,0.017126413147713182
13661,0.012786778450706278
13662,0.023750633319545886
13663,0.028923111949273675
13664,0.020457742983301382
13665,0.03276123303378539
13666,0.01691355453319223
13667,0.01060758763698886
13668,0.06464033169106674
13669,0.02813877251729056
13670,0.0369863988763839
13671,0.05220424636528692
13672,0.017599827670726768
13673,0.01734165020012059
13674,0.016073727553464246
13675,0.10773059612236333
13676,0.02975506202250352
13677,0.05495362257164126
13678,0.009249035874175188
13679,0.008612738205285348
13680,0.015202536545590898
13681,0.0067647687153863
13682,0.03283885545427658
13683,0.019719500518432152
13684,0.07236601703614169
13685,0.01623096128201222
13686,0.15576820245509077
13687,0.05513102737292971
13688,0.0701418706454909
13689,0.06288231161999822
13690,0.017924423249745372
13691,0.08596598652508367
13692,0.03141219490086155
13693,0.01266537495836105
13694,0.07448806216117623
13695,0.019344547086576333
13696,0.08310930850906456
13697,0.12430969080828869
13698,0.023970519422345023
13699,0.0361491811092019
13700,0.03607497833975573
13701,0.028915519790918283
13702,0.015419224109771455
13703,0.014015050165226212
13704,0.009651377258707195
13705,0.012472115655701362
13706,0.036945794960434014
13707,0.015352726792052289
13708,0.04876052118682431
13709,0.05855614386989905
13710,0.03180084634785352
13711,0.16129340509909704
13712,0.016284136836876892
13713,0.02286717680889086
13714,0.029948885695720375
13715,0.03155951070148917
13716,0.004530715075629017
13717,0.02009054582267704
13718,0.057164622676682056
13719,0.023648136749385134
13720,0.019086151927989348
13721,0.03047469081064882
13722,0.01836702741957524
13723,0.032621711852007726
13724,0.013709672839602224
13725,0.020758817438583196
13726,0.03261386440740839
13727,0.09610014148249968
13728,0.14455900198041416
13729,0.023387417533357168
13730,0.08117996279893508
13731,0.023762304685805008
13732,0.031902120542057294
13733,0.05152660974088483
13734,0.03924551182221702
13735,0.06319820628356644
13736,0.03618304490502848
13737,0.053282459630827034
13738,0.10248044489508282
13739,0.03796092865817155
13740,0.03843486401446851
13741,0.0701193970727999
13742,0.04400600245478131
13743,0.0391899782684925
13744,0.03219918168222263
13745,0.033538035660488574
13746,0.10973622741442884
13747,0.048409125069209843
13748,0.06967952011339823
13749,0.05280679363012612
13750,0.1516650881356015
13751,0.3865609928006238
13752,0.024598183855095608
13753,0.017723589698126194
13754,0.27525354270921315
13755,0.0679313073259396
13756,0.17545450580482483
13757,0.0861506296717027
13758,0.13463435382954056
13759,0.022907054044432926
13760,0.018407795344539415
13761,0.12276288149293141
13762,0.037166392080725474
13763,0.6473495752500578
13764,0.12285737399750823
13765,0.052621793615962115
13766,0.2619261552853836
13767,0.04748935454224316
13768,0.03493531112185434
13769,0.026386285071674134
13770,0.049847259354145315
13771,0.03403151871283025
13772,0.020416648163808365
13773,0.020243807879967577
13774,0.04375189268963979
13775,0.10518125268036768
13776,0.11597611692890611
13777,0.4564666292280563
13778,0.45038873821429837
13779,0.045682123703292575
13780,0.12160102582964577
13781,0.26210566116663764
13782,0.02667562179540714
13783,0.04882347344111239
13784,0.04503460327608993
13785,0.06137632382924195
13786,0.07957636723195824
13787,0.39252524687812845
13788,0.1194889069888165
13789,0.42644522552303366
13790,0.4461608228873497
13791,0.026196025408020213
13792,0.4440406496883351
13793,0.0653180141241187
13794,0.292303929879364
13795,0.051047387799242734
13796,0.04767739005809306
13797,0.04195210958142249
13798,0.04772629706345086
13799,0.032391923410015754
13800,0.0969738986445212
13801,0.10434947185847539
13802,0.08112765402698684
13803,0.04349587883057136
13804,0.059693109889493765
13805,0.304798835115775
13806,0.05165704487591144
13807,0.032840847174020665
13808,0.05758593142366011
13809,0.05856247087886919
13810,0.08043379501201753
13811,0.02975203411957196
13812,0.04544432600606341
13813,0.0453722477775966
13814,0.08903972282446668
13815,0.029462487524161945
13816,0.06128135388191072
13817,0.153486849293354
13818,0.2670012539082522
13819,0.02660295708891735
13820,0.048569832765242946
13821,0.027680465150494812
13822,0.4303474242646312
13823,0.10812109277217502
13824,0.06728895831020816
13825,0.29124304186064
13826,0.2953689680881164
13827,0.08708696529539736
13828,0.05768573140788444
13829,0.025708587736430172
13830,0.025942529312538983
13831,0.010825571930981659
13832,0.04155407749317378
13833,0.01431535222613327
13834,0.09246530560408908
13835,0.07539460264505454
13836,0.06509434174591683
13837,0.09336314149939894
13838,0.15573659527039257
13839,0.4353560147762352
13840,0.022463730052242677
13841,0.029775659950906173
13842,0.051108537827871316
13843,0.014750157089875909
13844,0.011489743939981246
13845,0.0305962258219167
13846,0.025881852485802964
13847,0.03667805440016061
13848,0.35122315904006823
13849,0.025517886797993924
13850,0.04557782560569414
13851,0.06286950351120596
13852,0.13312054422015307
13853,0.4382747493066433
13854,0.009808092106815292
13855,0.04461129210306854
13856,0.07893999461615707
13857,0.027982391720655336
13858,0.04949017926191487
13859,0.06553343550269902
13860,0.014946026559155121
13861,0.021180249422674345
13862,0.03034380187340001
13863,0.11816433353784211
13864,0.15428147338851878
13865,0.09689193610684821
13866,0.07768477242447876
13867,0.04910502640539097
13868,0.01170882286124861
13869,0.030344355771595236
13870,0.03097609804087565
13871,0.03547018947532788
13872,0.040089178044796475
13873,0.08273584533723266
13874,0.059000048556587956
13875,0.2408391054669879
13876,0.02237100633231626
13877,0.0482072097215388
13878,0.03641275650004888
13879,0.02559721504245438
13880,0.02295250392099095
13881,0.030532452950386924
13882,0.04860810742127961
13883,0.10358910278517977
13884,0.026585456771197054
13885,0.07160208740839892
13886,0.28515944729640463
13887,0.2793522681338739
13888,0.05193024406407476
13889,0.04686643315356367
13890,0.037771683324033946
13891,0.10406374868717383
13892,0.05625095148788157
13893,0.01622308787347857
13894,0.06475726700231085
13895,0.02449942116304057
13896,0.15173723502913483
13897,0.0313678481036507
13898,0.025353383757730198
13899,0.03238672821215495
13900,0.01462601389124631
13901,0.06395928948454675
13902,0.07503036833254473
13903,0.24346002262827227
13904,0.2335397398840621
13905,0.23818753653064814
13906,0.07608315602828826
13907,0.05367977652592596
13908,0.024005074361833252
13909,0.0641551086706934
13910,0.056260876048721875
13911,0.014364773049988462
13912,0.11897301515426635
13913,0.052055834447379754
13914,0.5664373355332595
13915,0.11691757581892531
13916,0.1155287436733694
13917,0.057033757471871976
13918,0.05023702891314985
13919,0.02273248292047335
13920,0.019357760493968045
13921,0.015047825222097388
13922,0.06252397243158381
13923,0.027750394179047407
13924,0.022023982013885505
13925,0.02182133183512488
13926,0.08132989053687094
13927,0.05110958355058248
13928,0.08721692891923236
13929,0.07296965001924542
13930,0.11982552589493742
13931,0.24556713277293263
13932,0.32335744067339883
13933,0.08330251956693831
13934,0.0312104493574812
13935,0.08876223886723535
13936,0.0215559589442013
13937,0.05439463046192158
13938,0.010835897932396511
13939,0.026378603561925798
13940,0.08270734836585938
13941,0.06171767615183699
13942,0.12521191956358568
13943,0.04353307383980792
13944,0.11092170542901593
13945,0.04571003417437187
13946,0.06728337229946106
13947,0.033264320503011466
13948,0.02282362803555895
13949,0.0204169404620516
13950,0.11761807608880628
13951,0.03113537797655276
13952,0.05922917726807167
13953,0.032745471539954635
13954,0.013014254738748371
13955,0.02530725507529032
13956,0.03876204519479663
13957,0.06645026993608244
13958,0.08233404415704106
13959,0.14587768527986855
13960,0.1121395224480256
13961,0.25842196568090686
13962,0.23996442448987665
13963,0.16086205469675452
13964,0.017064710028291304
13965,0.09684308400503383
13966,0.058922951599384835
13967,0.012333920270225215
13968,0.04970489939658734
13969,0.09669264544134784
13970,0.03681451829997685
13971,0.026932389294266026
13972,0.052793041672134645
13973,0.039034383082534284
13974,0.054407136123472706
13975,0.08113006530507591
13976,0.03155311323219416
13977,0.061845410007130876
13978,0.025347707806475255
13979,0.027681839923781835
13980,0.019910609932580668
13981,0.0738033651136441
13982,0.020376682019738163
13983,0.04355979124849763
13984,0.09504890565512093
13985,0.06912124544869472
13986,0.15667771639008787
13987,0.3170475082131089
13988,0.11649626300274149
13989,0.12644638453393536
13990,0.07801182247104502
13991,0.08714820499091014
13992,0.08537470695486596
13993,0.10215349486955247
13994,0.06635631329063915
13995,0.013745087478877665
13996,0.025332835505188923
13997,0.2755727250918442
13998,0.07033768276268926
13999,0.08930443785992645
14000,0.060912489665911035
14001,0.07775745815746346
14002,0.019161721492081816
14003,0.024333087791342994
14004,0.04964642172951467
14005,0.17512798888202352
14006,0.06754630056871093
14007,0.058531092479710306
14008,0.12477201291621326
14009,0.5976720997533898
14010,0.10421229148403184
14011,0.020197582903839502
14012,0.24652107467795592
14013,0.07583829430774293
14014,0.2558764482641309
14015,0.19575366597741178
14016,0.08322854623687304
14017,0.04975487323715802
14018,0.09974473429661773
14019,0.1553989420420346
14020,0.05032122927960918
14021,0.16590640197267348
14022,0.07985236659369924
14023,0.06521462835932727
14024,0.01726786363826604
14025,0.024616253749382196
14026,0.05076304214784661
14027,0.0802252783158639
14028,0.019836507153790678
14029,0.14157948713144447
14030,0.15096558615611858
14031,0.15615633077674665
14032,0.09035366152494317
14033,0.049880102750057026
14034,0.13075153624490315
14035,0.2459161077312211
14036,0.25097736149816413
14037,0.082836941999531
14038,0.011841494944711681
14039,0.06436655239512212
14040,0.031375527039027275
14041,0.01763929784711581
14042,0.06939782242275544
14043,0.5246138960623458
14044,0.038740784311342105
14045,0.08384638400618816
14046,0.39612935686150896
14047,0.2476956077106516
14048,0.01429749752786729
14049,0.020423657882494783
14050,0.04176459236020887
14051,0.054272850178578975
14052,0.25487299238274186
14053,0.25330381500865484
14054,0.09728195793174918
14055,0.10318179014093581
14056,0.16062536455563411
14057,0.1601160185428889
14058,0.15536363584921492
14059,0.18935752041601117
14060,0.3858785942432731
14061,0.09333377260761931
14062,0.05350187281658912
14063,0.08927167852647216
14064,0.06737248989964736
14065,0.27819837126286007
14066,0.8704728620739579
14067,0.008213717480729785
14068,0.054731757481328615
14069,0.4107304689587663
14070,0.01666909782884867
14071,0.04583199776457714
14072,0.2659190376312672
14073,0.04914558334406184
14074,0.0823649698194453
14075,0.024753129761853527
14076,0.05643943372472292
14077,0.4086470951394106
14078,0.052021453886236274
14079,0.09831583811209693
14080,0.26140236582286935
14081,0.2465800810820713
14082,0.2626534647452497
14083,0.38171697293208295
14084,0.3754284232834946
14085,0.02773329360210224
14086,0.38278852210231407
14087,0.2578839220422744
14088,0.24717126722336918
14089,0.8353970517459739
14090,0.4331987532960372
14091,0.39527837652317527
14092,0.028586337793745926
14093,0.232671696736392
14094,0.05610770711600972
14095,0.025717754396986217
14096,0.016226529192971427
14097,0.05998850317463409
14098,0.009826216735028582
14099,0.016010318837408177
14100,0.03249365026349593
14101,0.07190931942681364
14102,0.11183145130237296
14103,0.10907921447296742
14104,0.12557655778822976
14105,0.09744111995016455
14106,0.2562161977188905
14107,0.12193924282580085
14108,0.028569658469769558
14109,0.10552541594971823
14110,0.26739591255288475
14111,0.024616821723946348
14112,0.060835898476509616
14113,0.9111982347960572
14114,0.8838355231552255
14115,0.5295338879711488
14116,0.01144165560944115
14117,0.029845789983128812
14118,0.018218098579732632
14119,0.06987027499114923
14120,0.4035366977140872
14121,0.07489663155376408
14122,0.05130681188482676
14123,0.014901709777909854
14124,0.0671273118109762
14125,0.08522935847332863
14126,0.06770752884097316
14127,0.015628736088293068
14128,0.3820977693583563
14129,0.0232962504640554
14130,0.042896866947644295
14131,0.13227874780896676
14132,0.12750544463698232
14133,0.07685522877602496
14134,0.055827868937170094
14135,0.2520648467862867
14136,0.2389192338438366
14137,0.028199833736446932
14138,0.12436765731681065
14139,0.10778753724780216
14140,0.10237139723280561
14141,0.9219230556010414
14142,0.8661596318772551
14143,0.5743458949092366
14144,0.01931395920086433
14145,0.07893303879555956
14146,0.027030919066312428
14147,0.010874455093582674
14148,0.39878484960806293
14149,0.09146677152768315
14150,0.252466950273608
14151,0.04440186597303143
14152,0.0862528411603854
14153,0.028516189280936258
14154,0.0921480983659341
14155,0.12702414219875638
14156,0.15652531607616005
14157,0.13682199217213065
14158,0.49396789199291563
14159,0.4170577832300278
14160,0.24767845996856758
14161,0.1680022696179636
14162,0.10710783474530355
14163,0.07563863613440287
14164,0.12131041169450178
14165,0.055085613848756154
14166,0.04486944434236448
14167,0.024983239489712844
14168,0.13494077185053496
14169,0.13287734358283665
14170,0.06640618581216637
14171,0.098008648420257
14172,0.025960076521353327
14173,0.8997463025829825
14174,0.9874183780512236
14175,0.896370033242831
14176,0.11776558027458946
14177,0.052443881107341134
14178,0.13385821216869911
14179,0.38761139863206046
14180,0.026222377424501744
14181,0.025905679402076463
14182,0.025366365256005868
14183,0.053577141317348226
14184,0.11539419079200043
14185,0.0642893489786692
14186,0.423367146766749
14187,0.8771606375644231
14188,0.09078319514319812
14189,0.12594872526015788
14190,0.11224877120292015
14191,0.17501926699598908
14192,0.0804423183186258
14193,0.38796804792516126
14194,0.11148407853455962
14195,0.0385966135073369
14196,0.09563375563442866
14197,0.11754192253041432
14198,0.1078992655164837
14199,0.04585761610367595
14200,0.021487846802579983
14201,0.4519143556352067
14202,0.2794332567605618
14203,0.16065628704384588
14204,0.073641596114551
14205,0.11852203758385696
14206,0.07171664094785343
14207,0.26720495668450406
14208,0.035954655588043824
14209,0.04658674529867902
14210,0.04919819203525343
14211,0.02702693376439029
14212,0.02795738070098825
14213,0.05772740730389784
14214,0.05238123292998946
14215,0.39728513163554224
14216,0.7404471723788504
14217,0.2732184429390453
14218,0.2768905963310165
14219,0.13998249800385776
14220,0.1943581942629888
14221,0.24298197335923155
14222,0.46735434990932556
14223,0.0878434679738699
14224,0.03030162802068085
14225,0.04210099993049557
14226,0.03531960303725092
14227,0.24182997760002728
14228,0.2576588088199783
14229,0.10666981117457927
14230,0.4541233126269223
14231,0.2645815128929517
14232,0.2571299199820025
14233,1.032214577957059
14234,0.2265614054638084
14235,0.025186963260409867
14236,0.23231154132904341
14237,0.2403407458225976
14238,0.02514581763516386
14239,0.056874065804514706
14240,0.2731145276410376
14241,0.006977532626382234
14242,0.07833572846651499
14243,0.04702125687529716
14244,0.05056685263648461
14245,0.0650964665285812
14246,0.15981735811909778
14247,0.3995113464208334
14248,0.2749518205031348
14249,0.5244048898542133
14250,0.40711050084611433
14251,0.1758010127380889
14252,0.2526555748250179
14253,0.2605643569523679
14254,0.02740974398925955
14255,0.16357697087339146
14256,0.0794497789879474
14257,0.05220757660390401
14258,0.4175393654592816
14259,0.2553202029577742
14260,0.06337879399447478
14261,0.5269379620676661
14262,0.41312704419033136
14263,0.00978235953185793
14264,0.07917349154633663
14265,0.11610656718953377
14266,0.08164620818515539
14267,0.053365786022974544
14268,0.0112917645438492
14269,0.019110900651696038
14270,0.03566574307281134
14271,0.07593954355554489
14272,0.10479874597350018
14273,0.11357014979537164
14274,0.15385708941640214
14275,0.43031450410378663
14276,0.8654707973423276
14277,0.4235725430392687
14278,0.27473250174137714
14279,0.5139245351675866
14280,0.10563018027973003
14281,0.02243699602380191
14282,0.07049158944455784
14283,0.07309099781622111
14284,0.13663705714590996
14285,0.18316366110324295
14286,0.06703912509998686
14287,0.030851897972510957
14288,0.06947246572222882
14289,0.14554016332254693
14290,0.04519337462269574
14291,0.1058553786980681
14292,0.02369195815205731
14293,0.036682916656508545
14294,0.008955799098117005
14295,0.01649413655176254
14296,0.03983368511946199
14297,0.08663954897877317
14298,0.06895728748845124
14299,0.10797378300168206
14300,0.2540868302429384
14301,0.19546506145401757
14302,0.34589704217086836
14303,0.8225872685655504
14304,0.6364224274739835
14305,0.3813766700030584
14306,0.11642829717118205
14307,0.027627402849115995
14308,0.05798269481623691
14309,0.11522993140382529
14310,0.02113087059281686
14311,0.0346686746615507
14312,0.8514865488084218
14313,0.05651594073467144
14314,0.025389914719636614
14315,0.06736736953375226
14316,0.04722062299453182
14317,0.0933669234439832
14318,0.039347508772809715
14319,0.05639327150587179
14320,0.02040029264943203
14321,0.04732797779258903
14322,0.02082750208618205
14323,0.019899375349432886
14324,0.0425716904213142
14325,0.10391860227837935
14326,0.12603378976075807
14327,0.46982813768097714
14328,0.3766839994624135
14329,0.16130246693698824
14330,0.9937313539630495
14331,0.40450799975269164
14332,0.4388110910143781
14333,0.2460045922653435
14334,0.04547527157609867
14335,0.026339698008349486
14336,0.03668044760179732
14337,0.0528648268687487
14338,0.056061884575339976
14339,0.06942392211112397
14340,0.40279597224497055
14341,0.09985142951364975
14342,0.38779545668777493
14343,0.02790798699113358
14344,0.09534341412937816
14345,0.11247082452317804
14346,0.12637097063932076
14347,0.24121319181251716
14348,0.0456483194273632
14349,0.030797462200084946
14350,0.015796255645923445
14351,0.05444369150722317
14352,0.1635422358822739
14353,0.8040234107269115
14354,0.367403364509406
14355,0.5119754288565802
14356,0.3537464337212843
14357,0.37283959669455097
14358,0.16600596515513158
14359,0.09670625882792336
14360,0.0376760407252375
14361,0.03123882862019613
14362,0.04653369151765061
14363,0.03207556627374728
14364,0.12510744267755702
14365,0.12717807685806207
14366,0.07257479341173181
14367,0.2630911748916084
14368,0.02770204910398963
14369,0.06865913319831603
14370,0.01572450301118128
14371,0.2488865797394023
14372,0.045284732023917335
14373,0.015971121746680514
14374,0.01924642148294849
14375,0.1353147672198723
14376,0.24718034826083313
14377,0.045686512706558983
14378,0.3667964878765481
14379,0.24679882600407937
14380,0.08585210315730572
14381,0.1015680664879248
14382,0.026129795879837443
14383,0.08861887795367732
14384,0.08736585956647264
14385,0.04681127248319811
14386,0.12903291080441615
14387,0.11211143672329402
14388,0.043538120172892734
14389,0.013865951771937068
14390,0.22024552520512497
14391,0.015709953462963076
14392,0.09422281294486018
14393,0.040610233438486625
14394,0.15173849425803443
14395,0.0515535120342442
14396,0.06551101970297277
14397,0.014219213642093484
14398,0.06516637361380828
14399,0.18627490414642187
14400,0.40271473529166313
14401,0.4554212943470114
14402,0.08646815584391379
14403,0.02524811798581577
14404,0.0318115193087146
14405,0.06308739214972409
14406,0.0700233563532657
14407,0.12524003009311416
14408,0.019771215677349588
14409,0.02918464702955735
14410,0.02076676479924391
14411,0.03424401299756505
14412,0.014207446942365996
14413,0.029503427976083067
14414,0.09911325505151347
14415,0.11878404549361847
14416,0.3752693060749782
14417,0.01895027337121645
14418,0.02411490650681069
14419,0.05362124961280676
14420,0.08685802813809718
14421,0.10803313493198874
14422,0.41263528294507357
14423,0.09458146242118544
14424,0.012382822435527765
14425,0.22823626891471832
14426,0.03865504963200965
14427,0.0774021891208575
14428,0.1162974224151944
14429,0.057295721895911575
14430,0.021018902983452943
14431,0.2693541243524694
14432,0.019087059455148714
14433,0.038112754209392176
14434,0.15514800882869278
14435,0.08181482964448734
14436,0.050325685875461074
14437,0.02818866373954347
14438,0.0355656799499777
14439,0.08272490769403994
14440,0.3855891831620558
14441,0.03168770435907607
14442,0.01864777293513361
14443,0.04897824412697485
14444,0.06730428261088575
14445,0.23811500772512206
14446,0.06796862767518427
14447,0.1654942546137238
14448,0.09781006934067601
14449,0.030597964142321077
14450,0.018889620647029544
14451,0.04694130480310711
14452,0.045888954433117884
14453,0.03211396844126084
14454,0.25215221155006584
14455,0.024358153798452194
14456,0.13675945894393887
14457,0.11473430844871892
14458,0.06479409402430467
14459,0.014561133315306483
14460,0.015168753529977284
14461,0.3452808493517315
14462,0.6121173580893294
14463,0.23007607714770817
14464,0.06768273346731268
14465,0.012121796477601116
14466,0.0781154032297408
14467,0.0463737072749516
14468,0.04029446503411041
14469,0.088826632451995
14470,0.08379008415086546
14471,0.07429775438476782
14472,0.8399375395869941
14473,0.07632758268599597
14474,0.08797439363023979
14475,0.07833716821188254
14476,0.04047672850214512
14477,0.13588052407377715
14478,0.3181722178206814
14479,0.06890469539553254
14480,0.142001579484753
14481,0.029898377249620918
14482,0.01960323630369785
14483,0.05022395516250294
14484,0.032039310098279324
14485,0.10338472741017726
14486,0.036560430649851136
14487,0.025264763060228068
14488,0.007906593226296978
14489,0.05433367918184841
14490,0.041009897047925625
14491,0.022767261470103557
14492,0.05396075413684624
14493,0.019390784122280146
14494,0.11803550715866426
14495,0.04039661703340205
14496,0.02128068467893899
14497,0.04097776421717468
14498,0.08245131756575141
14499,0.10267540078760824
14500,0.025807912582490482
14501,0.02755241469622088
14502,0.05580957312561973
14503,0.7165179792081035
14504,0.06631797421278174
14505,0.10238505016084434
14506,0.05065710326663895
14507,0.04086172726684939
14508,0.05809885469451892
14509,0.05956243407878493
14510,0.01774226326921587
14511,0.027572757283071625
14512,0.2825239916710123
14513,0.028184533564011557
14514,0.01724913942384578
14515,0.05481305133209083
14516,0.22827427082068616
14517,0.024448977012932166
14518,0.014514297953772393
14519,0.11546416706514262
14520,0.045625335939384705
14521,0.026796977700739626
14522,0.047833340205100466
14523,0.37791869837008885
14524,0.029201616612162758
14525,0.02115576748498573
14526,0.012223129032522899
14527,0.055301766658252455
14528,0.038646895828414726
14529,0.15053125758198518
14530,0.0733133542846135
14531,0.018893927314486258
14532,0.017387275060903
14533,0.06825118451254225
14534,0.13573919103265997
14535,0.09460665545342264
14536,0.07374718559407208
14537,0.07220078780645404
14538,0.029132149962538035
14539,0.05205078776010839
14540,0.0669439994659913
14541,0.252937728511738
14542,0.12210276684120966
14543,0.03675208285876725
14544,0.01785440013144532
14545,0.016116223475126798
14546,0.01976724226119679
14547,0.0150743713427455
14548,0.02366893636401235
14549,0.012866207813496029
14550,0.009300354056904228
14551,0.019180326378386733
14552,0.02684253204690153
14553,0.05883830481830582
14554,0.05009663241228375
14555,0.12087015203220122
14556,0.016659917246573362
14557,0.12408336280063866
14558,0.01206320738626879
14559,0.1761794860632957
14560,0.012954374107117514
14561,0.022535456571541893
14562,0.030404498634985632
14563,0.01732697242779376
14564,0.01198421129426636
14565,0.026980960237603883
14566,0.02625612042093678
14567,0.009981668869891948
14568,0.019047093156617484
14569,0.01741546068045193
14570,0.017079971166955386
14571,0.018618421253856342
14572,0.06224604411171648
14573,0.007211609941622768
14574,0.031190057637253847
14575,0.041715138837981995
14576,0.04657456514545884
14577,0.02728526515027747
14578,0.013478834835474301
14579,0.10751072711780346
14580,0.03136793411806329
14581,0.053831014772791425
14582,0.013506791065159438
14583,0.028484194354943645
14584,0.015836073541656594
14585,0.01743803865203683
14586,0.09191918126932666
14587,0.014405352767729824
14588,0.16934767731681521
14589,0.05789035021803704
14590,0.0647946658692137
14591,0.06306750250265122
14592,0.08553496866615812
14593,0.029531165195329955
14594,0.012733067955633785
14595,0.08075637212433012
14596,0.018253548010705913
14597,0.08905001388740236
14598,0.012201547794006128
14599,0.13022518191695534
14600,0.028066861915778372
14601,0.031647839888515376
14602,0.035710918712152886
14603,0.025840350366427643
14604,0.024557271153410283
14605,0.019178454273092237
14606,0.014309934833090239
14607,0.014020826361365422
14608,0.034293109525658394
14609,0.013114570052316012
14610,0.012771340620761358
14611,0.06345396209288265
14612,0.06225243021720869
